date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/3/2021 10:58,Mon,1,PDT,LGB8,CA,Rialto,92376,DAL3,TX,Dallas,75211,1389.7,4228.41,3.04,879fdbd5-80f6-4b69-9c46-9055c8d44775
5/4/2021 7:45,Tue,2,MST,PHX6,AZ,Phoenix,85043-8305,SLC9,UT,Salt Lake City,84116-2844,708.4,1681.45,2.37,3c6647d8-1102-46ac-8f87-097ceb0d4ab5
5/3/2021 18:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1845.71,3.77,c062653d-4a4a-4648-a7f5-75204d1fac94
5/3/2021 12:45,Mon,1,MDT,SLC1,UT,Salt Lake City,84116,BFI5,WA,Kent,98032-2159,845.3,2510.32,2.97,050a1dbd-9a81-4655-a95e-110918e0aa8e
5/3/2021 12:02,Mon,1,MST,DTU8,AZ,Phoenix,85040,HPX2,AZ,Phoenix,85043,766.9,1667.19,2.17,2879ebd7-fa02-484b-b698-588e7ed8a29b
5/3/2021 13:45,Mon,1,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1337.09,2.73,edcf1b9b-7323-4452-8b4b-26ac83e772b7
5/3/2021 14:30,Mon,1,EDT,SDF1,KY,Campbellsville,42718,JFK8,NY,Staten Island,10314,786.2,2730.24,3.47,36e95a44-e974-436c-9749-e30891bd3da9
5/3/2021 13:00,Mon,1,PDT,0-95186611,CA,Santa Fe Springs,90670,DFW6,TX,Coppell,75019-4424,1424.5,3723.4,2.61,8099a5f9-3b3c-4382-87e4-0e58402c9862
5/3/2021 18:30,Mon,1,EDT,LUK7,KY,Shepherdsville,40165,MDT1,PA,Carlisle,17015,596.7,1606.13,2.69,661e6f15-233f-466d-abe2-45d1ce5134c1
5/3/2021 13:00,Mon,1,PDT,ONT8,CA,Moreno Valley,92551,PDX9,OR,Troutdale,97060,1045.6,2612.89,2.5,a85942c0-1bf7-4d14-87c7-00d800cc27f8
5/4/2021 10:30,Tue,2,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.2,2348.46,2.18,8f2bab9b-caf0-4c2a-867f-cfe784c1216c
5/4/2021 13:45,Tue,2,EDT,RIC2,VA,Chester,23836-2841,RIC2,VA,Chester,23836-2841,1117.9,2382.21,2.13,d5cf3f16-777e-46a3-8fd1-2e616fdd5032
5/4/2021 7:15,Tue,2,PDT,OAK4,CA,Tracy,95304-9370,PDX5,OR,Hillsboro,97124,653.9,1507.28,2.31,ea2262ca-3e10-4b39-94a4-973c894aaf0d
5/3/2021 16:57,Mon,1,PDT,LGB8,CA,Rialto,92376,MDW4,IL,Joliet,60433-3281,1948.3,4924.88,2.53,8c5e697b-d913-43ea-b450-91e4b3b45dc0
5/3/2021 17:15,Mon,1,PDT,LAS7,NV,Las Vegas,89115,OAK5,CA,Newark,94560-4939,580.1,1587.02,2.74,9c76ea38-a3dd-4ff0-a0e2-8dd5d15a3009
5/3/2021 12:00,Mon,1,PDT,LAS1,NV,Henderson,89044,DFW7,TX,Fort Worth,76177,1184.5,3589.2,3.03,751ea34d-2647-46c1-8256-b7d09f7a6579
5/4/2021 1:30,Mon,1,PDT,OAK5,CA,Newark,94560-4939,EWR8,NJ,Teterboro,7608,2930.2,6415.91,2.19,68d7f8f9-74d9-4648-86f4-384fa76cba10
5/6/2021 8:30,Thu,4,PDT,OAK5,CA,Newark,94560-4939,MGE5,GA,Jefferson,30549,2529.2,5327.01,2.11,084d3be8-bee3-4eb0-80d4-a3415f486a86
5/6/2021 10:30,Thu,4,MDT,DDE8,CO,Loveland,80538,TUL2,OK,Tulsa,74116-2102,740.6,1526.58,2.06,083397cf-1a50-4598-91e4-6c393cc6c1c8
5/3/2021 14:45,Mon,1,EDT,CMH4,OH,West Jefferson,43162-9747,MTN9,MD,Nottingham,21236,447.6,1472.9,3.29,eb97fea7-6b3d-4810-8e32-ce154c846efb
5/4/2021 1:00,Mon,1,PDT,LGB8,CA,Rialto,92376,DEN3,CO,Broomfield,80023,986.2,2663.7,2.7,58e0b2db-6a2a-48e3-ad26-d29f973a624a
5/4/2021 4:01,Tue,2,EDT,IND9,IN,Greenwood,46143-7830,OKC1,OK,Oklahoma City,73159,808.6,1703.88,2.11,6af7ecc6-6ed6-4e32-9bf9-429980d6a5c0
5/4/2021 13:30,Tue,2,EDT,AKC1,OH,Akron,44320-3827,BOS5,MA,Stoughton,02072-4744,650.6,1741.97,2.68,db5544cf-992d-4564-8444-86c126f48475
5/3/2021 16:00,Mon,1,PDT,LAS1,NV,Henderson,89044,PDX9,OR,Troutdale,97060,1146.3,3233.56,2.82,09041307-9e4b-4afe-8cdc-71ed5046f562
5/5/2021 1:28,Tue,2,EDT,CLT2,NC,Charlotte,28214-8082,TUL2,OK,Tulsa,74116-2102,1018.4,2058.47,2.02,8e04991b-ff9f-44cc-a720-f9bb64d12ccb
5/3/2021 10:30,Mon,1,CDT,113K8CN74_ITR,TX,Pecos,79772,MGE5,GA,Jefferson,30549,1269.9,3007.12,2.37,7da426e7-937d-4f40-b094-07403b2c2131
5/3/2021 9:40,Mon,1,MDT,114Z1Y8PX_ITR,NM,Pueblo Of Acoma,87034,ONT5,CA,San Bernardino,92408-2606,692.7,2405.24,3.47,c54ed2a6-768c-49ea-9800-89cfe363cc4d
5/3/2021 10:45,Mon,1,CDT,116QKW7HP_ITR,TN,Dickson,37055,OAK5,CA,Newark,94560-4939,2257.9,5207.84,2.31,30c8bb9b-4d49-4b44-9e14-89cbcc89996b
